4256, 2012-04-29  08:10:00 ,6.54,6.63,6.61,21414.7,39621.9,1293.88,76.1,0.81,0.83,0.88,3.35,-91.78,2.91,8.98,178.01,-27523.1,67.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.13,233.01,5.94,0.62,2.26,8.2,8.06,16.79,17.01,11.73,12.22,5111890.0,0.1,4135.7,0
4257, 2012-04-29  08:11:00 ,6.5,6.54,6.63,21406.5,39599.2,1289.54,76.11,0.81,0.83,0.88,3.34,-91.78,2.91,8.98,177.92,-27523.1,67.0,67.69,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.12,232.69,5.94,0.63,2.27,8.22,8.05,16.82,17.0,11.7,12.22,5111890.0,0.1,4135.09,0
4258, 2012-04-29  08:12:00 ,6.53,6.5,6.54,21401.3,39579.4,1299.0,76.1,0.81,0.83,0.88,3.35,-91.78,2.91,8.97,177.87,-27523.0,67.0,67.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.1,232.78,5.94,0.63,2.26,8.21,8.04,16.8,16.98,11.71,12.23,5111890.0,0.1,4135.69,0
4259, 2012-04-29  08:13:00 ,6.53,6.53,6.5,21375.0,39541.9,1286.89,76.11,0.81,0.83,0.88,3.35,-91.78,2.91,8.97,177.84,-27523.0,67.0,67.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.09,232.98,5.91,0.62,2.26,8.18,8.05,16.81,17.01,11.7,12.18,5111890.0,0.1,4135.95,0
4260, 2012-04-29  08:14:00 ,6.5,6.53,6.53,21334.5,39537.8,1293.21,76.11,0.81,0.83,0.88,3.36,-91.78,2.91,8.97,177.85,-27523.0,67.0,67.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.06,232.7,5.95,0.62,2.26,8.13,8.08,16.82,16.99,11.69,12.21,5111890.0,0.1,4136.1,0
4261, 2012-04-29  08:15:00 ,6.57,6.5,6.53,21302.4,39560.2,1294.3,76.09,0.81,0.83,0.88,3.37,-91.78,2.91,8.97,177.87,-27522.9,67.0,67.11,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.02,232.58,5.96,0.63,2.24,8.11,8.06,16.8,17.01,11.64,12.22,5111890.0,0.1,4135.84,0
4262, 2012-04-29  08:16:00 ,6.57,6.57,6.5,21294.6,39512.6,1287.71,76.08,0.81,0.83,0.87,3.37,-91.78,2.91,8.97,177.91,-27522.9,67.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.03,232.64,5.98,0.62,2.25,8.23,8.07,16.83,17.0,11.68,12.21,5111890.0,0.1,4134.62,0
4263, 2012-04-29  08:17:00 ,6.61,6.57,6.57,21338.2,39500.2,1286.35,76.07,0.81,0.83,0.87,3.37,-91.78,2.91,8.97,177.86,-27522.8,67.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.05,233.02,5.98,0.63,2.24,8.23,8.07,16.8,17.01,11.68,12.19,5111890.0,0.1,4134.89,0
4264, 2012-04-29  08:18:00 ,6.71,6.61,6.57,21404.3,39568.4,1290.54,76.06,0.81,0.83,0.88,3.35,-91.78,2.92,8.98,177.79,-27522.8,67.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.07,233.04,6.08,0.63,2.23,8.22,8.07,16.83,17.05,11.72,12.27,5111890.0,0.1,4137.46,0
4265, 2012-04-29  08:19:00 ,6.79,6.71,6.61,21429.3,39629.4,1286.97,76.07,0.81,0.83,0.88,3.35,-91.78,2.92,8.98,177.87,-27522.8,67.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.06,233.17,6.08,0.62,2.22,8.2,8.06,16.83,17.04,11.76,12.27,5111890.0,0.1,4138.54,0
4266, 2012-04-29  08:20:00 ,6.75,6.79,6.71,21456.3,39236.7,1293.7,76.08,0.81,0.83,0.88,3.34,-91.78,2.92,8.99,178.0,-27522.7,67.06,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.08,233.55,6.08,0.62,2.23,8.22,8.06,16.81,17.02,11.77,12.27,5111890.0,0.1,4138.12,0
4267, 2012-04-29  08:22:00 ,6.57,6.63,6.75,21506.2,39411.2,1284.57,76.08,0.82,0.84,0.88,3.35,-91.78,2.92,9.04,178.17,-27522.7,67.83,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.14,234.08,5.92,0.63,2.24,8.18,8.09,16.84,17.04,11.74,12.18,5111890.0,0.1,4139.01,0
4268, 2012-04-29  08:23:00 ,6.54,6.57,6.63,21508.8,39552.0,1288.9,76.08,0.82,0.84,0.88,3.35,-91.78,2.92,9.04,178.28,-27522.6,68.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.21,233.75,5.89,0.63,2.25,8.21,8.07,16.82,17.06,11.77,12.2,5111890.0,0.1,4139.12,0
4269, 2012-04-29  08:24:00 ,6.51,6.54,6.57,21499.5,39604.2,1290.57,76.08,0.82,0.84,0.88,3.35,-91.78,2.92,9.05,178.28,-27522.6,68.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.28,233.41,5.86,0.63,2.25,8.19,8.08,16.84,17.04,11.68,12.18,5111890.0,0.1,4138.86,0
4270, 2012-04-29  08:25:00 ,6.47,6.51,6.54,21517.1,39684.2,1279.63,76.08,0.82,0.84,0.88,3.36,-91.78,2.92,9.05,178.25,-27522.6,68.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.28,233.31,5.87,0.62,2.24,8.2,8.04,16.84,17.07,11.71,12.19,5111890.0,0.1,4139.5,0
4271, 2012-04-29  08:26:00 ,6.47,6.47,6.51,21494.2,39663.6,1299.33,76.09,0.82,0.84,0.88,3.36,-91.78,2.92,9.05,178.29,-27522.5,68.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.26,233.16,5.85,0.63,2.25,8.21,8.08,16.85,17.03,11.66,12.17,5111890.0,0.1,4139.54,0
4272, 2012-04-29  08:27:00 ,6.49,6.47,6.47,21479.7,39617.2,1290.83,76.09,0.82,0.84,0.89,3.37,-91.78,2.92,9.05,178.32,-27522.5,68.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.3,233.04,5.88,0.62,2.25,8.21,8.06,16.82,17.03,11.66,12.11,5111890.0,0.1,4138.28,0
4273, 2012-04-29  08:28:00 ,6.52,6.49,6.47,21508.8,39536.3,1280.54,76.08,0.82,0.84,0.89,3.36,-91.78,2.92,9.05,178.34,-27522.4,68.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.33,232.97,5.9,0.62,2.24,8.22,8.07,16.8,17.05,11.62,12.12,5111890.0,0.1,4138.1,0
4274, 2012-04-29  08:30:00 ,6.57,6.54,6.52,21552.2,39582.6,1273.45,76.09,0.83,0.84,0.89,3.35,-91.78,2.92,9.07,178.43,-27522.4,67.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.38,233.93,5.86,0.63,2.25,8.21,8.07,16.81,17.0,11.63,12.08,5111890.0,0.1,4138.09,0
4275, 2012-04-29  08:33:00 ,6.48,6.54,6.52,21590.1,39810.9,1287.03,76.09,0.83,0.85,0.89,3.34,-91.78,2.92,9.09,178.4,-27522.3,67.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.47,233.41,5.76,0.63,2.24,8.21,8.09,16.82,17.01,11.64,12.02,5111890.0,0.1,4139.23,0
4276, 2012-04-29  08:34:00 ,6.51,6.48,6.54,21606.4,39816.5,1295.34,76.09,0.83,0.85,0.89,3.35,-91.78,2.92,9.09,178.38,-27522.2,67.0,68.0,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.49,233.19,5.83,0.63,2.24,8.19,8.06,16.81,17.01,11.67,12.13,5111890.0,0.1,4138.66,0
4277, 2012-04-29  08:35:00 ,6.49,6.51,6.48,21616.5,39805.4,1270.45,76.09,0.83,0.85,0.89,3.35,-91.78,2.92,9.09,178.34,-27522.2,67.0,68.0,57.28,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.52,233.23,5.84,0.63,2.25,8.19,8.07,16.82,17.04,11.64,12.09,5111890.0,0.1,4138.69,0
4278, 2012-04-29  08:36:00 ,6.43,6.49,6.51,21622.2,39811.3,1279.88,76.1,0.83,0.85,0.89,3.35,-91.78,2.92,9.09,178.37,-27522.1,67.0,67.08,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.56,233.24,5.82,0.63,2.24,8.2,8.06,16.85,17.04,11.67,12.13,5111890.0,0.1,4138.88,0
4279, 2012-04-29  08:37:00 ,6.55,6.43,6.49,21626.0,39765.8,1283.27,76.1,0.83,0.85,0.89,3.35,-91.78,2.92,9.09,178.35,-27522.1,67.0,67.85,57.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.57,233.64,5.81,0.63,2.23,8.2,8.07,16.85,17.04,11.65,12.1,5111890.0,0.1,4139.72,0
4280, 2012-04-29  08:38:00 ,6.46,6.55,6.43,21604.0,39832.6,1277.69,76.11,0.83,0.85,0.89,3.36,-91.78,2.92,9.09,178.38,-27522.1,67.0,68.0,57.13,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.58,233.71,5.81,0.63,2.25,8.23,8.06,16.84,17.03,11.68,12.07,5111890.0,0.1,4139.59,0
4281, 2012-04-29  08:39:00 ,6.44,6.46,6.55,21589.7,39896.8,1276.79,76.11,0.83,0.85,0.89,3.37,-91.78,2.92,9.09,178.47,-27522.0,67.0,68.0,57.35,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.62,233.3,5.79,0.63,2.24,8.22,8.07,16.84,17.07,11.65,12.08,5111890.0,0.1,4139.06,0
4282, 2012-04-29  08:43:00 ,6.49,6.41,6.48,21615.7,39825.8,1289.13,76.12,0.83,0.85,0.89,3.34,-91.78,2.92,9.09,178.44,-27521.9,67.0,68.0,58.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.64,233.12,5.84,0.63,2.23,8.2,8.06,16.79,17.04,11.65,12.07,5111890.0,0.1,4138.71,0
4283, 2012-04-29  08:44:00 ,6.47,6.49,6.41,21613.2,39849.5,1279.46,76.12,0.83,0.85,0.89,3.35,-91.78,2.92,9.09,178.4,-27521.9,67.0,68.0,58.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.68,233.29,5.74,0.63,2.24,8.2,8.05,16.82,17.02,11.63,12.06,5111890.0,0.1,4139.7,0
4284, 2012-04-29  08:47:00 ,6.36,6.35,6.36,21612.8,39874.2,1282.84,76.13,0.83,0.85,0.89,3.34,-91.78,2.92,9.09,178.34,-27521.7,67.0,68.0,57.94,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.76,232.84,5.74,0.63,2.25,8.19,8.06,16.8,17.02,11.66,12.06,5111890.0,0.1,4139.25,0
4285, 2012-04-29  08:48:00 ,6.36,6.36,6.35,21599.1,39829.3,1289.95,76.13,0.83,0.84,0.89,3.34,-91.78,2.92,9.08,178.38,-27521.7,67.0,68.0,58.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.76,233.15,5.77,0.63,2.25,8.22,8.06,16.81,17.03,11.67,12.07,5111890.0,0.1,4139.05,0
4286, 2012-04-29  08:49:00 ,6.45,6.36,6.36,21606.0,39839.7,1289.85,76.1,0.83,0.84,0.89,3.34,-91.78,2.92,9.08,178.38,-27521.7,67.0,68.0,57.85,57.0,64.0,64.11,56.0,56.0,54.0,54.0,67.0,240.76,233.37,5.81,0.63,2.24,8.2,8.06,16.84,17.06,11.66,12.09,5111890.0,0.1,4139.14,0
4287, 2012-04-29  08:50:00 ,6.39,6.45,6.36,21580.8,39865.6,1274.94,76.1,0.83,0.84,0.89,3.35,-91.78,2.92,9.08,178.32,-27521.6,67.0,68.0,58.0,57.0,64.0,64.41,56.0,56.0,54.0,54.0,67.0,240.77,233.39,5.73,0.63,2.24,8.19,8.07,16.8,17.04,11.61,12.06,5111890.0,0.1,4139.28,0
4288, 2012-04-29  08:51:00 ,6.41,6.39,6.45,21568.1,39879.7,1278.18,76.11,0.83,0.84,0.89,3.35,-91.78,2.92,9.08,178.38,-27521.6,67.0,68.0,58.0,57.0,64.0,64.0,56.0,56.0,54.0,54.0,67.0,240.78,233.14,5.75,0.63,2.24,8.21,8.1,16.8,17.04,11.63,12.03,5111890.0,0.1,4139.25,0
4289, 2012-04-29  08:53:00 ,6.51,6.43,6.41,21547.1,39979.3,1281.55,76.11,0.83,0.84,0.89,3.36,-91.78,2.91,9.08,178.44,-27521.5,67.0,68.0,58.0,57.0,64.0,64.88,56.0,56.0,54.0,54.0,67.0,240.71,232.63,5.78,0.63,2.23,8.19,8.05,16.84,17.05,11.66,12.06,5111890.0,0.1,4138.99,0
4290, 2012-04-29  08:54:00 ,6.42,6.51,6.43,21555.8,40006.8,1272.56,76.11,0.83,0.84,0.89,3.36,-91.78,2.91,9.08,178.44,-27521.5,67.0,68.0,58.0,57.0,64.0,65.0,56.0,56.0,54.0,54.0,67.0,240.69,232.99,5.81,0.64,2.23,8.21,8.08,16.8,17.03,11.61,12.04,5111890.0,0.1,4137.84,0
4291, 2012-04-29  08:55:00 ,6.49,6.42,6.51,21586.4,39965.2,1283.59,76.1,0.83,0.84,0.89,3.35,-91.78,2.91,9.08,178.44,-27521.4,67.0,68.0,58.0,57.0,64.0,65.0,56.0,56.0,54.0,54.0,67.0,240.68,233.23,5.82,0.62,2.23,8.22,8.07,16.8,17.03,11.63,12.09,5111890.0,0.1,4138.25,0
4292, 2012-04-29  08:56:00 ,6.48,6.49,6.42,21581.7,39930.7,1273.71,76.09,0.83,0.84,0.89,3.35,-91.78,2.91,9.08,178.37,-27521.4,67.0,68.0,58.0,57.0,64.0,65.0,56.0,56.0,54.0,54.0,67.0,240.67,233.01,5.82,0.63,2.22,8.21,8.07,16.78,17.0,11.62,12.07,5111890.0,0.1,4138.28,0
4293, 2012-04-29  08:57:00 ,6.45,6.48,6.49,21585.4,39895.2,1271.22,76.08,0.83,0.84,0.89,3.35,-91.78,2.91,9.08,178.38,-27521.4,67.0,68.0,58.0,57.0,64.0,65.0,56.0,56.0,54.0,54.0,67.0,240.75,233.02,5.78,0.63,2.23,8.2,8.05,16.78,17.01,11.61,12.01,5111890.0,0.1,4138.84,0
4294, 2012-04-29  08:59:00 ,6.44,6.49,6.45,21603.3,39947.5,1281.66,76.08,0.83,0.84,0.89,3.35,-91.77,2.91,9.08,178.45,-27521.3,67.46,68.0,58.0,57.0,64.0,65.0,56.0,56.0,54.0,54.0,67.0,240.78,232.65,5.78,0.63,2.23,8.19,8.08,16.8,17.06,11.64,12.07,5111890.0,0.1,4138.63,0
4295, 2012-04-29  09:00:00 ,6.39,6.44,6.49,21603.3,39870.8,1273.3,76.08,0.83,0.84,0.89,3.34,-91.77,2.91,9.08,178.45,-27521.3,68.0,68.0,58.0,57.0,64.0,65.0,56.0,56.0,54.0,54.0,67.0,240.78,232.74,5.73,0.63,2.24,8.2,8.07,16.79,17.05,11.61,12.03,5111890.0,0.1,4138.48,0
4296, 2012-04-29  09:02:00 ,6.43,6.41,6.39,21643.4,39921.6,1283.21,76.08,0.83,0.84,0.89,3.34,-91.77,2.91,9.08,178.38,-27521.2,68.0,68.0,58.0,57.0,64.0,65.0,56.0,56.0,54.0,54.0,67.0,240.73,233.07,5.79,0.64,2.23,8.22,8.06,16.8,17.07,11.6,12.02,5111890.0,0.1,4138.88,0
4297, 2012-04-29  09:04:00 ,6.54,6.46,6.43,21622.5,39979.4,1277.57,76.09,0.83,0.84,0.89,3.35,-91.77,2.91,9.08,178.39,-27521.1,68.0,68.0,58.0,57.0,64.0,65.0,56.0,56.0,54.0,54.0,67.0,240.82,233.33,5.86,0.63,2.23,8.19,8.06,16.84,17.03,11.64,12.03,5111890.0,0.1,4139.68,0
4298, 2012-04-29  09:05:00 ,6.5,6.54,6.46,21615.4,40037.3,1268.56,76.09,0.83,0.84,0.89,3.36,-91.77,2.91,9.08,178.34,-27521.1,68.0,68.0,58.0,57.0,64.0,65.0,56.0,56.0,54.0,54.0,67.0,240.8,232.87,5.86,0.63,2.23,8.2,8.08,16.81,17.03,11.63,12.04,5111890.0,0.1,4139.24,0
4299, 2012-04-29  09:06:00 ,6.54,6.5,6.54,21583.0,40053.9,1269.02,76.09,0.83,0.84,0.89,3.36,-91.77,2.91,9.08,178.35,-27521.0,68.0,68.0,58.0,57.0,64.0,65.0,56.0,56.0,54.0,54.0,67.0,240.77,232.76,5.85,0.63,2.23,8.16,8.08,16.8,17.03,11.64,12.1,5111890.0,0.1,4139.58,0
4300, 2012-04-29  09:07:00 ,6.48,6.54,6.5,21577.3,40003.6,1267.62,76.1,0.83,0.84,0.89,3.37,-91.77,2.91,9.08,178.41,-27521.0,68.0,68.0,58.0,57.0,64.0,65.0,56.0,56.0,54.0,54.0,67.0,240.74,233.08,5.85,0.63,2.24,8.18,8.06,16.82,17.04,11.62,12.08,5111890.0,0.1,4138.35,0
4301, 2012-04-29  09:10:00 ,6.53,6.5,6.49,21592.5,39964.1,1275.58,76.1,0.83,0.84,0.89,3.35,-91.77,2.91,9.08,178.35,-27520.9,68.0,68.0,58.0,57.27,64.95,65.0,56.0,56.0,54.0,54.0,67.0,240.75,233.04,5.82,0.63,2.23,8.21,8.09,16.81,17.05,11.66,12.09,5111890.0,0.1,4138.41,0
4302, 2012-04-29  09:11:00 ,6.52,6.53,6.5,21602.4,39986.7,1282.65,76.1,0.83,0.84,0.89,3.34,-91.77,2.91,9.08,178.38,-27520.9,68.0,68.0,58.0,57.16,65.0,65.0,56.0,56.0,54.0,54.0,67.04,240.82,232.68,5.88,0.63,2.23,8.21,8.07,16.85,17.08,11.66,12.05,5111890.0,0.1,4138.78,0
4303, 2012-04-29  09:13:00 ,6.47,6.51,6.52,21565.9,39978.1,1272.11,76.11,0.83,0.84,0.89,3.35,-91.77,2.91,9.08,178.37,-27520.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.84,232.68,5.77,0.63,2.24,8.23,8.06,16.8,17.04,11.59,12.04,5111890.0,0.1,4138.68,0
4304, 2012-04-29  09:14:00 ,6.47,6.47,6.51,21598.4,39995.3,1275.77,76.12,0.83,0.84,0.89,3.34,-91.77,2.91,9.08,178.37,-27520.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.84,233.01,5.83,0.64,2.24,8.23,8.03,16.79,17.03,11.62,12.05,5111890.0,0.1,4138.51,0
4305, 2012-04-29  09:15:00 ,6.45,6.47,6.47,21615.2,39898.2,1272.73,76.12,0.83,0.84,0.89,3.34,-91.77,2.91,9.08,178.39,-27520.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.87,233.4,5.74,0.63,2.24,8.22,8.06,16.81,17.06,11.61,11.99,5111890.0,0.1,4139.12,0
4306, 2012-04-29  09:16:00 ,6.5,6.45,6.47,21618.3,39917.2,1272.16,76.12,0.83,0.84,0.89,3.34,-91.77,2.91,9.08,178.34,-27520.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.88,233.61,5.81,0.64,2.24,8.24,8.06,16.79,17.04,11.64,12.02,5111890.0,0.1,4138.5,0
4307, 2012-04-29  09:17:00 ,6.54,6.5,6.45,21609.7,39900.0,1287.25,76.12,0.83,0.84,0.89,3.35,-91.77,2.91,9.08,178.32,-27520.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.9,233.38,5.82,0.64,2.23,8.19,8.04,16.83,17.07,11.64,12.05,5111890.0,0.1,4139.53,0
4308, 2012-04-29  09:18:00 ,6.51,6.54,6.5,21578.8,39923.3,1272.41,76.13,0.83,0.84,0.89,3.35,-91.77,2.91,9.08,178.26,-27520.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.89,233.43,5.84,0.64,2.24,8.15,8.06,16.79,17.02,11.64,12.06,5111890.0,0.1,4139.45,0
4309, 2012-04-29  09:19:00 ,6.58,6.51,6.54,21556.1,39953.6,1281.55,76.13,0.83,0.84,0.89,3.36,-91.77,2.91,9.08,178.26,-27520.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.88,233.25,5.81,0.64,2.24,8.16,8.07,16.8,17.05,11.63,12.05,5111890.0,0.1,4139.27,0
4310, 2012-04-29  09:21:00 ,6.52,6.49,6.58,21506.8,40017.6,1272.12,76.13,0.83,0.84,0.89,3.37,-91.77,2.91,9.08,178.38,-27520.5,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.86,233.18,5.85,0.64,2.24,8.21,8.06,16.81,17.07,11.61,12.02,5111890.0,0.1,4138.62,0
4311, 2012-04-29  09:23:00 ,6.41,6.45,6.52,21566.1,39927.0,1280.97,76.14,0.83,0.84,0.89,3.35,-91.77,2.91,9.08,178.44,-27520.4,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.92,232.96,5.72,0.64,2.22,8.23,8.07,16.82,17.05,11.64,12.04,5111890.0,0.1,4138.13,0
4312, 2012-04-29  09:24:00 ,6.43,6.41,6.45,21593.2,39923.4,1279.61,76.14,0.83,0.84,0.89,3.35,-91.77,2.91,9.08,178.45,-27520.4,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.95,233.2,5.77,0.64,2.23,8.14,8.05,16.79,17.03,11.6,12.03,5111890.0,0.1,4138.09,0
4313, 2012-04-29  09:26:00 ,6.49,6.45,6.43,21632.8,40061.7,1282.01,76.12,0.83,0.84,0.89,3.34,-91.77,2.91,9.08,178.32,-27520.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.99,232.63,5.77,0.63,2.23,8.13,8.08,16.82,17.04,11.66,12.06,5111890.0,0.1,4139.3,0
4314, 2012-04-29  09:27:00 ,6.41,6.49,6.45,21619.2,40089.3,1188.68,76.12,0.83,0.84,0.89,3.34,-91.77,2.91,9.08,178.32,-27520.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.0,232.59,5.75,0.64,2.23,8.23,8.08,16.82,17.04,11.62,12.04,5111890.0,0.1,4138.84,0
4315, 2012-04-29  09:28:00 ,6.39,6.41,6.49,21637.2,40168.0,1081.61,76.11,0.83,0.84,0.89,3.34,-91.77,2.91,9.09,178.32,-27520.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.97,232.65,5.68,0.64,2.23,8.22,8.07,16.78,17.06,11.65,12.03,5111890.0,0.1,4138.14,0
4316, 2012-04-29  09:29:00 ,6.43,6.39,6.41,21654.4,40166.5,1042.71,76.1,0.83,0.85,0.89,3.34,-91.77,2.91,9.1,178.36,-27520.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,240.96,232.89,5.77,0.64,2.23,8.22,8.06,16.81,17.04,11.59,12.0,5111890.0,0.1,4138.56,0
4317, 2012-04-29  09:30:00 ,6.4,6.43,6.39,21642.8,40189.3,1055.71,76.09,0.83,0.85,0.89,3.34,-91.77,2.91,9.1,178.49,-27520.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.02,232.93,5.7,0.64,2.24,8.22,8.08,16.8,17.05,11.6,12.02,5111890.0,0.1,4139.88,0
4318, 2012-04-29  09:31:00 ,6.42,6.4,6.43,21627.8,40176.1,1048.11,76.09,0.83,0.85,0.89,3.35,-91.77,2.91,9.1,178.55,-27520.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.06,233.26,5.76,0.64,2.23,8.24,8.06,16.85,17.08,11.62,12.01,5111890.0,0.1,4139.38,0
4319, 2012-04-29  09:32:00 ,6.48,6.42,6.4,21622.2,40399.4,908.25,76.09,0.83,0.85,0.89,3.36,-91.77,2.91,9.1,178.51,-27520.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.08,233.2,5.78,0.64,2.23,8.22,8.07,16.84,17.05,11.63,12.06,5111890.0,0.1,4139.77,0
4320, 2012-04-29  09:33:00 ,6.49,6.48,6.42,21579.5,40409.0,941.97,76.09,0.83,0.85,0.89,3.37,-91.77,2.91,9.1,178.5,-27520.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.07,232.97,5.81,0.64,2.24,8.21,8.08,16.81,17.04,11.6,12.02,5111890.0,0.1,4139.25,0
4321, 2012-04-29  09:34:00 ,6.51,6.49,6.48,21569.4,40214.7,1114.59,76.1,0.83,0.85,0.89,3.36,-91.77,2.9,9.1,178.56,-27520.0,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.47,54.0,68.0,241.05,232.74,5.85,0.63,2.22,8.22,8.07,16.8,17.05,11.59,12.04,5111890.0,0.1,4137.95,0
4322, 2012-04-29  09:35:00 ,6.56,6.51,6.49,21596.5,40234.6,1083.57,76.1,0.83,0.85,0.89,3.36,-91.77,2.9,9.1,178.54,-27520.0,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.07,232.99,5.88,0.64,2.23,8.22,8.07,16.8,17.04,11.61,12.08,5111890.0,0.1,4137.99,0
4323, 2012-04-29  09:36:00 ,6.56,6.56,6.51,21611.9,40312.8,1070.86,76.1,0.83,0.85,0.89,3.35,-91.77,2.9,9.1,178.47,-27519.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.08,233.17,5.87,0.64,2.23,8.24,8.08,16.78,17.06,11.66,12.05,5111890.0,0.1,4137.96,0
4324, 2012-04-29  09:37:00 ,6.6,6.56,6.56,21642.3,40292.3,1106.97,76.11,0.83,0.85,0.89,3.34,-91.77,2.9,9.1,178.48,-27519.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.08,233.26,5.89,0.64,2.23,8.28,8.06,16.83,17.07,11.66,12.06,5111890.0,0.1,4138.4,0
4325, 2012-04-29  09:38:00 ,6.61,6.6,6.56,21664.1,40236.9,1092.36,76.11,0.83,0.85,0.89,3.34,-91.77,2.9,9.1,178.45,-27519.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.11,233.52,5.83,0.64,2.22,8.18,8.06,16.82,17.06,11.68,12.07,5111890.0,0.1,4138.97,0
4326, 2012-04-29  09:39:00 ,6.51,6.61,6.6,21655.8,40202.4,1123.42,76.11,0.83,0.85,0.89,3.34,-91.77,2.91,9.1,178.39,-27519.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.15,233.54,5.79,0.64,2.23,8.24,8.06,16.78,17.05,11.69,12.05,5111890.0,0.1,4139.25,0
4327, 2012-04-29  09:40:00 ,6.46,6.51,6.61,21645.6,40164.9,1128.9,76.12,0.83,0.84,0.89,3.34,-91.77,2.9,9.09,178.44,-27519.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.21,233.39,5.78,0.64,2.24,8.26,8.08,16.82,17.07,11.65,12.06,5111890.0,0.1,4138.87,0
